datetime,scats_number,location,hour,day_of_week,is_weekend,actual,predicted_lstm,predicted_gru,predicted_lightgbm
2006-05-10 11:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,11,3,0,102.99999999999999,102.47636178123808,102.1241752162799,100.26053647815436
2006-05-10 11:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,11,3,0,92.00000000000003,105.17828150934213,103.08177535690275,101.43307009467632
2006-05-10 12:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,12,3,0,103.99999999999997,103.32924691326929,103.02052811140997,111.33897831479426
2006-05-10 12:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,12,3,0,141.00000000000003,104.75617260896226,103.49647941232159,121.77030746393655
2006-05-10 12:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,12,3,0,117.00000000000004,110.85161260476931,114.94782701364188,116.84321146837138
2006-05-10 12:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,12,3,0,100.00000000000003,111.14333121141645,115.8351620204479,111.58222377575862
2006-05-10 13:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,13,3,0,114.00000000000001,105.97258363869436,110.1430733167525,113.07449192807412
2006-05-10 13:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,13,3,0,116.00000000000003,104.52713974607725,112.49359498618372,111.43601703423063
2006-05-10 13:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,13,3,0,92.00000000000003,106.44946618427132,114.65189200252289,102.12195495735155
2006-05-10 13:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,13,3,0,92.00000000000003,105.77573693215597,109.47606664555435,102.49037223808088
2006-05-10 14:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,14,3,0,127.99999999999997,105.99758449280323,107.87185010519697,118.0020392732151
2006-05-10 14:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,14,3,0,114.00000000000001,114.69898657494524,114.95823848939615,117.1420141413675
2006-05-10 14:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,14,3,0,121.00000000000003,123.2265690247798,119.41267936412366,124.19650396881327
2006-05-10 14:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,14,3,0,129.99999999999994,130.70180552645039,124.66907317803317,133.90489966409442
2006-05-10 15:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,15,3,0,176.99999999999997,138.33537956118184,132.2520734920866,163.1581873097539
2006-05-10 15:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,15,3,0,205.00000000000003,156.77602453246135,154.48049341744235,197.22117582052542
2006-05-10 15:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,15,3,0,162.0,174.75213170846942,179.7408686448817,171.56198620008348
2006-05-10 15:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,15,3,0,145.0,177.91882592698718,177.03502689292975,149.62559277206344
2006-05-10 16:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,16,3,0,160.99999999999994,174.45463798334023,165.67396207648466,162.4536732680055
2006-05-10 16:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,16,3,0,182.00000000000009,174.84623512116656,166.94859595998568,180.6257320584157
2006-05-10 16:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,16,3,0,186.00000000000003,184.88205257261617,176.6214472687645,184.82639385847335
2006-05-10 16:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,16,3,0,180.99999999999997,195.28226653684138,185.13364910599037,182.38119015561787
2006-05-10 17:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,17,3,0,197.0,202.7125110370717,188.3214726146477,209.21971012368465
2006-05-10 17:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,17,3,0,241.00000000000009,207.32525074678327,195.404394039585,231.61976547642215
2006-05-10 17:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,17,3,0,251.00000000000003,218.21294337524526,216.45017659357103,243.61787263785433
2006-05-10 17:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,17,3,0,248.9999999999999,224.05735371789186,231.79394537203353,244.55442547277033
2006-05-10 18:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,18,3,0,218.00000000000003,222.46519828107523,233.0718780826494,227.4950152787925
2006-05-10 18:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,18,3,0,238.00000000000009,207.3475547945705,214.09400728419286,225.32663652801736
2006-05-10 18:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,18,3,0,176.99999999999997,192.9236024008249,206.51784137609732,189.32978364865107
2006-05-10 18:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,18,3,0,158.99999999999994,167.15507637186258,176.1118889863104,163.87221190527907
2006-05-10 19:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,19,3,0,151.99999999999997,144.89730349836447,151.6050875631931,150.40889377601832
2006-05-10 19:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,19,3,0,126.99999999999997,126.87560647127528,134.6984011201542,127.85426036201149
2006-05-10 19:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,19,3,0,110.99999999999996,108.96490477009282,114.74769924273255,113.11565516366315
2006-05-10 19:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,19,3,0,93.0,95.63962655467188,99.51648003857703,94.09405695712447
2006-05-10 20:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,20,3,0,86.0,86.29958326455026,86.19864342428856,84.83527765107395
2006-05-10 20:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,20,3,0,62.99999999999998,79.22903531593842,80.45135479617088,73.38325216708506
2006-05-10 20:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,20,3,0,61.00000000000001,71.33493486378977,70.0480224705187,64.84473761701946
2006-05-10 20:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,20,3,0,58.000000000000014,66.77978515762052,64.49644659959544,61.342343675860235
2006-05-10 21:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,21,3,0,61.00000000000001,65.85330431288655,61.316047561665386,62.97128014260017
2006-05-10 21:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,21,3,0,62.99999999999998,64.71226050077478,59.96564386496849,63.07969982858424
2006-05-10 21:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,21,3,0,60.00000000000001,62.3825269329392,60.34820374960353,59.229129964834996
2006-05-10 21:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,21,3,0,60.00000000000001,60.15932344045084,59.85485836173227,58.15753944348602
2006-05-10 22:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,22,3,0,51.00000000000001,57.700197525297035,58.291448499666245,55.88808099991913
2006-05-10 22:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,22,3,0,64.99999999999997,52.997864007979665,51.011808983579186,57.703474147079255
2006-05-10 22:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,22,3,0,55.00000000000002,49.211233600074344,51.58020167147864,52.11502717945674
2006-05-10 22:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,22,3,0,39.999999999999986,44.70144598206991,48.36967161165296,40.328345281119525
2006-05-10 23:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,23,3,0,33.00000000000002,38.091374211166766,40.087931178689885,36.83824006583784
2006-05-10 23:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,23,3,0,33.00000000000002,31.63228528922916,31.746909036001263,30.9975009113425
2006-05-10 23:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,23,3,0,21.000000000000004,27.0955577495369,27.503384794177673,23.59881647055555
2006-05-10 23:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,23,3,0,23.000000000000004,22.183399702227828,20.912105795429312,20.499609005273463
2006-06-10 00:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,0,4,0,12.0,19.19446601396461,18.063849238513814,18.450083496959486
2006-06-10 00:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,0,4,0,27.00000000000001,14.95478419678145,13.841010685778027,20.749638345865964
2006-06-10 00:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,0,4,0,16.0,13.946607238712526,12.99890518713495,15.340414533984209
2006-06-10 00:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,0,4,0,12.0,12.291847085208579,11.514202870248313,11.287340268598886
2006-06-10 01:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,1,4,0,12.0,11.067128322303367,9.97338061103517,11.7630136902864
2006-06-10 01:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,1,4,0,14.0,9.745030771166576,8.865233332623674,11.485757490175413
2006-06-10 01:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,1,4,0,6.999999999999998,8.973543382022266,8.457265069183356,8.348470163789715
2006-06-10 01:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,1,4,0,6.999999999999998,7.554207055633187,7.214518694837782,7.950277693410012
2006-06-10 02:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,2,4,0,5.0,6.577223305531868,6.336220446748629,6.551143324938302
2006-06-10 02:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,2,4,0,5.999999999999998,5.618782563699917,5.393573799086311,6.872604780203299
2006-06-10 02:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,2,4,0,3.999999999999999,5.2407336142903915,4.951331037903821,5.464478339090329
2006-06-10 02:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,2,4,0,5.999999999999998,4.630671844548344,4.509706598276867,5.56059553818856
2006-06-10 03:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,3,4,0,8.000000000000002,4.3448630048941626,4.354267606341397,6.115690750802672
2006-06-10 03:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,3,4,0,8.000000000000002,4.517538869365138,4.5171842515261496,6.045956745121545
2006-06-10 03:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,3,4,0,5.999999999999998,4.994519985836569,4.842104035843703,5.032613943265633
2006-06-10 03:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,3,4,0,2.0000000000000004,5.129844538286156,5.059032648543005,4.231642176982084
2006-06-10 04:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,4,4,0,5.999999999999998,4.8798281169473405,4.770693209986599,4.7881502740797615
2006-06-10 04:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,4,4,0,6.999999999999998,4.914906935747211,5.011766469545833,5.536932094091852
2006-06-10 04:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,4,4,0,9.000000000000002,5.371992685484535,6.070829844749037,6.89097026211335
2006-06-10 04:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,4,4,0,2.0000000000000004,5.97310974747974,7.518598194862967,5.340278129956517
2006-06-10 05:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,5,4,0,8.000000000000002,5.910910726033515,7.182939031081846,7.130874678672369
2006-06-10 05:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,5,4,0,3.999999999999999,6.9572004903981695,8.917982653567277,6.407529965300686
2006-06-10 05:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,5,4,0,9.000000000000002,8.073767277100938,9.839027305408228,8.5546276995831
2006-06-10 05:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,5,4,0,14.0,10.680976344230297,12.163038687195115,11.528542359142559
2006-06-10 06:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,6,4,0,9.000000000000002,14.637312248685852,16.600854924989083,11.251225560374406
2006-06-10 06:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,6,4,0,14.0,19.815736037734034,19.25199126493757,17.755799267185477
2006-06-10 06:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,6,4,0,23.999999999999996,24.448534872652885,23.92931339210458,23.257042629938947
2006-06-10 06:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,6,4,0,39.999999999999986,31.607351678442505,32.76589593554524,35.80157855716621
2006-06-10 07:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,7,4,0,26.0,42.44878548935211,47.10584764455248,33.725361559722074
2006-06-10 07:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,7,4,0,62.99999999999998,51.534663836745416,48.3929594325906,55.63656299107755
2006-06-10 07:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,7,4,0,68.00000000000001,66.5170640966833,65.15640586430457,67.52302793741782
2006-06-10 07:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,7,4,0,102.99999999999999,79.40948691887716,78.1653383889976,101.55929327797499
2006-06-10 08:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,8,4,0,148.99999999999997,93.26156770272927,96.90365942259945,136.0213321845858
2006-06-10 08:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,8,4,0,127.99999999999997,110.16444192298779,125.11596506634355,131.85017764718856
2006-06-10 08:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,8,4,0,140.00000000000003,116.60453512139487,128.7084669998056,132.26485178297213
2006-06-10 08:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,8,4,0,123.00000000000003,117.24427722348982,129.09187662266208,128.73286712265136
2006-06-10 09:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,9,4,0,89.99999999999997,108.7596877211039,118.61286354248054,98.32343553821174
2006-06-10 09:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,9,4,0,94.99999999999999,100.44815256652416,104.67102791247173,92.33765938512242
2006-06-10 09:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,9,4,0,91.00000000000001,97.22629432003349,98.54633100806727,94.33785715049466
2006-06-10 09:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,9,4,0,89.99999999999997,94.73510420427965,96.12282951952068,92.73019038378574
2006-06-10 10:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,10,4,0,71.99999999999999,94.045248416837,95.47574955028479,86.06765970851158
2006-06-10 10:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,10,4,0,117.00000000000004,92.13996956197403,93.931491326736,105.50932855408067
2006-06-10 10:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,10,4,0,92.00000000000003,97.76570142042364,97.53955588790042,95.70758695232293
2006-06-10 10:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,10,4,0,118.99999999999997,99.5224585932896,98.91777116887884,104.64406859195283
2006-06-10 11:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,11,4,0,109.00000000000004,104.66214825686926,103.73726046826238,103.72827624262669
2006-06-10 11:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,11,4,0,121.00000000000003,108.3166712630891,107.1770807155243,111.5843853104978
2006-06-10 11:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,11,4,0,104.99999999999997,112.34705765714281,111.96816786705268,105.0442040574099
2006-06-10 11:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,11,4,0,114.99999999999999,112.08348937754509,109.89471449398035,112.3872564732068
2006-06-10 12:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,12,4,0,121.99999999999994,113.12713292110392,111.1974350146968,118.36641542346986
2006-06-10 12:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,12,4,0,107.00000000000003,116.41646011494377,115.98876759449615,118.35961618199433
2006-06-10 12:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,12,4,0,112.00000000000003,114.71110731877063,113.82799110142221,115.58655723860338
2006-06-10 12:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,12,4,0,137.99999999999997,112.71360354851028,113.59742725569463,123.7434514938794
2006-06-10 13:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,13,4,0,125.0,116.16082621308331,120.90783027460361,115.95139469728194
2006-06-10 13:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,13,4,0,118.00000000000003,117.51573549557669,123.74781500239354,115.37093522786137
2006-06-10 13:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,13,4,0,129.99999999999994,116.67509009145625,122.49113673686142,115.8198216047024
2006-06-10 13:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,13,4,0,130.99999999999997,119.32095170366067,126.02397759594948,118.2229321929815
2006-06-10 14:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,14,4,0,109.00000000000004,124.83294089936498,129.82650205742672,117.084772030337
2006-06-10 14:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,14,4,0,112.00000000000003,124.46627175482747,125.22402496913274,122.24056859814613
2006-06-10 14:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,14,4,0,109.00000000000004,126.41724768562842,123.78640275387842,119.9376618706605
2006-06-10 14:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,14,4,0,145.99999999999997,129.02395481619072,122.8357338169229,141.99922035572578
2006-06-10 15:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,15,4,0,157.00000000000003,140.27816465175357,138.26717395304718,157.08329220378755
2006-06-10 15:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,15,4,0,218.00000000000003,154.47566095482918,152.9736476202045,201.19329350384115
2006-06-10 15:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,15,4,0,179.0,175.45388915416046,183.81068744676492,173.3108565158521
2006-06-10 15:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,15,4,0,130.99999999999997,184.85758914410445,188.01914194536496,143.97820053620825
2006-06-10 16:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,16,4,0,178.0,176.6112921833523,165.63393035598162,164.07003628763954
2006-06-10 16:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,16,4,0,160.00000000000003,180.52856752264867,173.52646225148175,171.62465470663187
2006-06-10 16:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,16,4,0,201.00000000000006,182.37810163090387,172.39994016016658,188.39002147916207
2006-06-10 16:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,16,4,0,197.0,195.65996970851992,187.90834796831257,189.85482326079563
2006-06-10 17:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,17,4,0,210.99999999999997,206.96647609853,197.44881690395664,210.80778352361025
2006-06-10 17:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,17,4,0,256.00000000000006,214.85343658150526,207.24412892269885,244.48964181076394
2006-06-10 17:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,17,4,0,247.00000000000009,226.5642238558958,228.80686314613274,247.19087503958076
2006-06-10 17:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,17,4,0,231.99999999999991,227.16928760110113,231.40961802626347,236.5691541239403
2006-06-10 18:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,18,4,0,216.00000000000003,218.97788329677803,223.90990089606777,221.75835998104387
2006-06-10 18:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,18,4,0,251.00000000000003,199.92018089003867,208.09752604037973,236.65685192569237
2006-06-10 18:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,18,4,0,179.0,186.664581420776,208.0876573828045,188.59901498990232
2006-06-10 18:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,18,4,0,163.00000000000006,163.69624248069857,177.76846666318798,167.3208320609456
2006-06-10 19:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,19,4,0,148.99999999999997,142.62654653638037,153.6313395015042,150.6725421710012
2006-06-10 19:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,19,4,0,123.00000000000003,123.97563616103025,134.16879014094545,126.73139048108625
2006-06-10 19:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,19,4,0,109.00000000000004,105.64135154793745,112.77566827321952,109.86397389131564
2006-06-10 19:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,19,4,0,102.99999999999999,91.11714692509796,97.86591760899266,96.977313266256
2006-06-10 20:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,20,4,0,69.00000000000003,82.97759796976747,90.69469468850518,79.44219656512067
2006-06-10 20:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,20,4,0,77.0,72.88220821809854,77.31115262512665,71.96492091868781
2006-06-10 20:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,20,4,0,76.00000000000001,68.39009964244705,74.15600337622715,69.8528897552923
2006-06-10 20:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,20,4,0,56.00000000000001,66.48313361552718,73.67524661761894,62.05446098894596
2006-06-10 21:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,21,4,0,58.999999999999986,63.31142812372437,66.20644867299798,60.22611927274032
2006-06-10 21:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,21,4,0,61.00000000000001,62.14789849133411,62.3141241905402,60.23234262734749
2006-06-10 21:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,21,4,0,50.0,61.13470100605899,61.640753471633744,55.93521691443466
2006-06-10 21:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,21,4,0,50.0,58.213531007035954,57.018075000895884,53.822071163162505
2006-06-10 22:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,22,4,0,51.00000000000001,55.58366446913387,52.108036724228434,53.48297365513839
2006-06-10 22:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,22,4,0,49.000000000000014,53.47983732201132,48.1375849857865,52.34034477163507
2006-06-10 22:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,22,4,0,61.99999999999999,50.81754260027866,44.729513083981246,54.41142012716613
2006-06-10 22:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,22,4,0,54.000000000000014,50.78611644313709,46.96574390179262,53.30203734913542
2006-06-10 23:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,23,4,0,60.00000000000001,49.05804424346843,45.48613310107627,55.68143137309032
2006-06-10 23:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,23,4,0,53.00000000000003,47.02288990509613,44.89229032861452,53.085169971678226
2006-06-10 23:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,23,4,0,35.0,43.80210683635813,42.128300581755475,41.675660233192765
2006-06-10 23:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,23,4,0,51.00000000000001,38.611422804624894,33.71801480389432,43.62213714926074
2006-07-10 00:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,0,5,1,28.000000000000004,36.759060138941855,34.283276485524794,34.17985744987443
2006-07-10 00:15:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,0,5,1,25.000000000000014,31.822956499089067,27.973332440920142,31.152382365097722
2006-07-10 00:30:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,0,5,1,40.999999999999986,26.704779206431624,22.577166590743158,32.776842035181794
2006-07-10 00:45:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,0,5,1,32.0,25.457065322572348,24.785296239481383,28.931797855976754
2006-07-10 01:00:00,3662,STUDLEY PARK_RD W of PRINCESS_ST,1,5,1,32.0,24.255802058535934,24.056633957680692,28.08956489677659
