datetime,scats_number,location,hour,day_of_week,is_weekend,actual,predicted_lstm,predicted_gru,predicted_lightgbm
2006-10-28 18:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,18,5,1,143.99999999999997,132.09287942839114,123.10388128864165,143.9252915025611
2006-10-28 18:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,18,5,1,98.0,127.3507935787458,117.17752326470745,126.6463824736563
2006-10-28 19:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,19,5,1,84.99999999999997,107.94820930393436,99.34984573189496,109.17540793131764
2006-10-28 19:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,19,5,1,54.000000000000014,88.24163200402096,83.10188988378599,86.85242240295543
2006-10-28 19:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,19,5,1,58.99999999999999,67.66582850982428,63.681191849591926,73.2246282348932
2006-10-28 19:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,19,5,1,37.000000000000014,56.99926366001139,57.94505306235156,56.66339798447362
2006-10-28 20:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,20,5,1,35.0,46.411775522399765,48.36449117868791,47.27904864313325
2006-10-28 20:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,20,5,1,35.99999999999999,38.62590677583324,41.68914035463665,36.69268794265815
2006-10-28 20:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,20,5,1,28.99999999999999,35.39000913677909,38.58441755542919,40.20679485455341
2006-10-28 20:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,20,5,1,37.000000000000014,32.536207100674666,34.78340535424944,37.12689685332936
2006-10-28 21:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,21,5,1,35.0,32.94558968024153,35.299273173337376,37.09602899360196
2006-10-28 21:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,21,5,1,20.0,33.00609101964589,34.62755090535916,36.7317810985443
2006-10-28 21:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,21,5,1,40.99999999999999,28.42582985403922,28.615970585376505,33.95087210287509
2006-10-28 21:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,21,5,1,35.99999999999999,31.070520698524945,31.584060630143554,33.69024248518237
2006-10-28 22:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,22,5,1,58.000000000000014,33.40198011030781,32.076379953051564,37.82884834907797
2006-10-28 22:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,22,5,1,65.99999999999997,38.60404406913558,36.92590742790182,37.3001584231578
2006-10-28 22:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,22,5,1,35.99999999999999,45.18768902963092,42.61210367454292,43.05273015205019
2006-10-28 22:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,22,5,1,37.99999999999999,42.81209220398064,38.09914526194352,41.07278532520375
2006-10-28 23:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,23,5,1,42.0,40.15396876681038,35.46271066496492,42.81050334627453
2006-10-28 23:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,23,5,1,39.000000000000014,37.27968839773354,34.414866521942635,43.7965505404988
2006-10-28 23:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,23,5,1,47.00000000000001,35.09826010710127,33.05909684066612,41.09724711957092
2006-10-28 23:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,23,5,1,35.99999999999999,35.17397038104558,34.162668345402565,40.22372212481464
2006-10-29 00:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,0,6,1,61.99999999999999,33.16948540183889,31.113080999965327,39.75361186219094
2006-10-29 00:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,0,6,1,33.99999999999999,33.88761958395107,36.2043769974689,38.21246287951976
2006-10-29 00:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,0,6,1,45.99999999999999,29.48537455693424,30.547938321267463,34.53751602088131
2006-10-29 00:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,0,6,1,40.00000000000002,27.883824684208207,30.39955703195008,34.96013345869497
2006-10-29 01:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,1,6,1,31.999999999999982,26.107628146411315,29.129976129860022,29.17116167678584
2006-10-29 01:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,1,6,1,9.000000000000002,23.06369270675543,25.94449819757884,23.253396838436394
2006-10-29 01:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,1,6,1,19.0,15.45095800062164,17.675138002766914,15.681469749945125
2006-10-29 01:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,1,6,1,0.0,13.732200991642122,15.953906912655793,13.20366664976894
2006-10-29 02:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,2,6,1,0.0,7.5906787972519645,8.812392867724034,8.477992598964663
2006-10-29 02:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,2,6,1,0.0,5.148464530459283,5.539727809596898,6.6306379191500495
2006-10-29 02:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,2,6,1,0.0,4.034885055765619,3.648255292011677,5.922875877179037
2006-10-29 02:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,2,6,1,14.999999999999998,3.29175257710157,2.593323736208321,3.291124629054182
2006-10-29 03:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,3,6,1,28.99999999999999,3.31781006065472,2.3041929455100085,5.548712355981766
2006-10-29 03:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,3,6,1,3.0,4.241862975444111,4.20037781792665,9.489809519555562
2006-10-29 03:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,3,6,1,11.0,3.851588695022204,3.6391234566928192,5.471339883999607
2006-10-29 03:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,3,6,1,5.0,4.023503819759708,4.169630757084688,7.090579350045034
2006-10-29 04:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,4,6,1,17.999999999999996,3.73197607417722,3.989419670784877,5.618025813380653
2006-10-29 04:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,4,6,1,5.999999999999999,4.343033689931403,5.232680928388771,8.225697635459264
2006-10-29 04:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,4,6,1,6.999999999999998,4.263956002858681,5.0881482687564255,6.632222723347688
2006-10-29 04:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,4,6,1,5.999999999999999,4.152544942447144,5.323558219073204,6.466724541220265
2006-10-29 05:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,5,6,1,3.999999999999999,4.345617008212684,5.630326551015495,6.97293378035342
2006-10-29 05:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,5,6,1,5.999999999999999,4.756367402821002,5.9692994395650345,6.959514112298633
2006-10-29 05:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,5,6,1,3.999999999999999,5.214909389677413,6.656867162774388,6.344857693421615
2006-10-29 05:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,5,6,1,0.0,5.67633959966098,7.174583225096596,6.729259060611239
2006-10-29 06:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,6,6,1,5.999999999999999,5.310498192437049,6.622958820347438,6.131852319225158
2006-10-29 06:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,6,6,1,9.000000000000002,6.027366010095197,7.281901651544823,6.43361005626484
2006-10-29 06:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,6,6,1,5.0,7.396186601118904,9.587336025833707,8.22904022476775
2006-10-29 06:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,6,6,1,8.000000000000002,8.922817806835747,10.363477135849518,7.442053482702164
2006-10-29 07:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,7,6,1,11.0,10.860827271293534,12.065736958643706,12.45686728951807
2006-10-29 07:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,7,6,1,8.000000000000002,13.778686657430727,14.788343806605992,13.329973725795895
2006-10-29 07:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,7,6,1,21.000000000000004,15.794158218619131,15.612274745076352,12.906583094119522
2006-10-29 07:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,7,6,1,22.0,20.520849400774104,20.9392778644086,18.48143323585102
2006-10-29 08:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,8,6,1,16.0,25.35172738395062,26.06093097319405,27.423022593287875
2006-10-29 08:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,8,6,1,24.0,27.944504098696825,27.382054217468166,27.572070282442247
2006-10-29 08:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,8,6,1,22.0,31.23029544760925,31.86807022488253,31.45820698076829
2006-10-29 08:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,8,6,1,31.999999999999982,34.3853572524111,34.32147763930473,36.69154601843658
2006-10-29 09:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,9,6,1,42.0,39.703603989267016,40.15038947857072,38.367007521930745
2006-10-29 09:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,9,6,1,14.999999999999998,47.32747080752737,48.2654965074988,45.673397161896645
2006-10-29 09:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,9,6,1,60.00000000000001,43.15235123703181,41.0822522731302,40.85068912588053
2006-10-29 09:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,9,6,1,71.99999999999999,53.04346000508181,51.58527999379549,52.38048049091895
2006-10-29 10:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,10,6,1,35.0,66.34283830274849,62.678301671182,63.14702382363162
2006-10-29 10:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,10,6,1,89.0,66.67482294321925,60.33696139274376,57.22603001040985
2006-10-29 10:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,10,6,1,103.99999999999996,77.75912980063097,70.8874686360701,71.37125317817969
2006-10-29 10:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,10,6,1,63.99999999999999,90.7784301681594,82.02832879377159,79.99471465515143
2006-10-29 11:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,11,6,1,52.00000000000001,88.97286186334335,80.68910563499787,87.80903666769323
2006-10-29 11:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,11,6,1,102.0,82.77100829668747,76.40963110250067,84.10841141145698
2006-10-29 11:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,11,6,1,87.00000000000003,89.68906984882177,84.66628029303074,98.54837368779812
2006-10-29 11:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,11,6,1,75.0,93.15289738657778,87.49907532888992,98.1803576404158
2006-10-29 12:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,12,6,1,102.0,91.2820751651568,85.74129583459568,98.84031694335395
2006-10-29 12:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,12,6,1,103.99999999999996,96.40646490719912,90.50020343110644,109.224090240019
2006-10-29 12:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,12,6,1,132.0,100.36501332526684,93.72507766757576,104.5965934357859
2006-10-29 12:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,12,6,1,91.0,106.93765410063853,101.12705022251164,99.60386001553492
2006-10-29 13:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,13,6,1,71.99999999999999,103.46105260625392,98.5735129595984,100.04339904119183
2006-10-29 13:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,13,6,1,84.00000000000001,95.44333819032084,91.91308822626256,100.59171403011942
2006-10-29 13:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,13,6,1,105.99999999999996,92.9149168433557,90.13512887706324,99.73321289371935
2006-10-29 13:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,13,6,1,70.0,96.31354096552936,93.7901362078284,95.27051708000398
2006-10-29 14:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,14,6,1,109.00000000000004,90.91755994374564,88.19023242009561,100.16100949084034
2006-10-29 14:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,14,6,1,146.99999999999994,94.80859040790646,92.685073016051,103.90252377970194
2006-10-29 14:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,14,6,1,126.0,106.93067557602905,105.6113092281872,114.74945390067364
2006-10-29 14:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,14,6,1,118.00000000000004,114.04011557337076,111.15766287061489,104.34403101664364
2006-10-29 15:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,15,6,1,82.00000000000003,114.14154677677372,111.77657006052668,109.30078017786708
2006-10-29 15:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,15,6,1,93.0,103.1222965229442,99.33019008450836,113.24085084819446
2006-10-29 15:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,15,6,1,94.0,98.91038848263864,96.93790363932116,110.11032327308398
2006-10-29 15:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,15,6,1,87.00000000000003,97.60117728193474,97.31656887942812,106.51676271715048
2006-10-29 16:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,16,6,1,151.0,94.7738630270244,95.62244319263164,111.12091620833075
2006-10-29 16:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,16,6,1,151.0,106.74897754021374,116.56552883359738,114.43982443275276
2006-10-29 16:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,16,6,1,86.0,119.00266463060024,131.67378247747644,120.87420747901692
2006-10-29 16:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,16,6,1,143.99999999999997,108.41672322363202,115.28974631764828,111.38915331590488
2006-10-29 17:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,17,6,1,116.00000000000004,113.24981418715451,128.75639761116656,115.78946867241706
2006-10-29 17:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,17,6,1,129.99999999999994,111.02630466723586,120.24421939934273,122.64619940151016
2006-10-29 17:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,17,6,1,126.0,111.50615028669364,116.55679677625092,110.88338729135684
2006-10-29 17:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,17,6,1,103.0,109.94585915342522,112.21182297504764,118.41031423184003
2006-10-29 18:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,18,6,1,137.00000000000006,101.04646963019866,101.56484932081966,118.02764199912134
2006-10-29 18:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,18,6,1,89.0,100.32788196397144,101.103784935218,96.06419095559517
2006-10-29 18:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,18,6,1,75.0,86.78337048747159,84.67106092627401,100.4172017202597
2006-10-29 18:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,18,6,1,77.0,72.06926428118565,71.24936432734636,81.49994246761922
2006-10-29 19:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,19,6,1,91.0,64.61888896341561,65.4283977794056,71.07478446021923
2006-10-29 19:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,19,6,1,82.00000000000003,61.96038402564275,64.39237671412238,56.3714045742387
2006-10-29 19:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,19,6,1,71.0,60.32487644355742,62.05553642278885,58.93437363206044
2006-10-29 19:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,19,6,1,40.99999999999999,57.69988354637726,59.51643967527279,53.19705095655079
2006-10-29 20:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,20,6,1,31.0,50.10998006501854,49.61716317626373,46.61538984694519
2006-10-29 20:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,20,6,1,55.00000000000002,41.04866002434898,39.963007966851535,42.14477565123109
2006-10-29 20:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,20,6,1,67.00000000000001,40.802244639466736,41.80746185241201,38.36061531069765
2006-10-29 20:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,20,6,1,40.99999999999999,44.57838257637497,46.762341370564734,43.144881383706434
2006-10-29 21:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,21,6,1,35.99999999999999,42.97463177166516,43.43513633433554,40.48228529861709
2006-10-29 21:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,21,6,1,31.999999999999982,38.938511298672616,38.88175775830934,36.42814121536785
2006-10-29 21:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,21,6,1,23.000000000000004,35.53614799927089,35.23202855317533,37.24250983173299
2006-10-29 21:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,21,6,1,33.00000000000001,30.838989184729375,29.92248363801016,32.19273147000114
2006-10-29 22:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,22,6,1,25.00000000000001,29.43878562747854,29.51008126930374,31.84591987798487
2006-10-29 22:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,22,6,1,31.0,25.828401186847582,25.591165567953645,30.74986098542009
2006-10-29 22:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,22,6,1,25.00000000000001,23.971033607320607,24.892778647216414,29.50343540441021
2006-10-29 22:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,22,6,1,27.00000000000001,21.51072257389999,22.6016177981773,24.86803723509384
2006-10-29 23:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,23,6,1,33.00000000000001,19.70211969304282,21.52469219388217,20.45780036901268
2006-10-29 23:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,23,6,1,24.0,18.62112448643001,21.955847884058738,20.29366643022289
2006-10-29 23:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,23,6,1,16.999999999999996,16.384874786649206,19.658314182083675,19.207571495565624
2006-10-29 23:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,23,6,1,12.0,13.37908983882102,16.525768561952923,16.16924370349843
2006-10-30 00:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,0,0,0,12.999999999999996,10.733210184500622,13.308251870238928,12.372994651691831
2006-10-30 00:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,0,0,0,3.999999999999999,8.406714091829361,10.4030694085112,10.09809485850556
2006-10-30 00:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,0,0,0,11.0,5.913500417367502,6.950079509260285,6.675016307995092
2006-10-30 00:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,0,0,0,6.999999999999998,5.101986766175443,6.088012417452523,6.296395385126198
2006-10-30 01:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,1,0,0,1.0,4.394138757295958,5.24553904501198,5.748952578108026
2006-10-30 01:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,1,0,0,3.999999999999999,3.207364526147585,3.578889879437205,4.012157393668991
2006-10-30 01:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,1,0,0,3.999999999999999,2.7970695896123434,2.864781542294051,3.883794850798145
2006-10-30 01:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,1,0,0,3.0,2.506317316191658,2.5928331848285224,3.358089695886316
2006-10-30 02:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,2,0,0,2.0000000000000004,2.364674289707157,2.327517741582675,2.7245156412901514
2006-10-30 02:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,2,0,0,2.0000000000000004,2.224256219046213,2.1618202476809496,2.2697188770169907
2006-10-30 02:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,2,0,0,2.0000000000000004,2.132546254756943,2.019321828817604,2.078285562875191
2006-10-30 02:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,2,0,0,0.0,2.101976628142266,1.910183687064264,2.2724899991424894
2006-10-30 03:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,3,0,0,0.0,1.8346634165656988,1.6991926762624043,2.1074987326361283
2006-10-30 03:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,3,0,0,0.0,1.5882081029110924,1.3931147606388885,1.691901343141789
2006-10-30 03:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,3,0,0,0.0,1.4843939064223286,1.2109007105728056,1.7542511843973774
2006-10-30 03:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,3,0,0,1.0,1.4765350422130603,1.0917735959109025,1.5847664168931337
2006-10-30 04:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,4,0,0,3.0,1.6621164676378295,1.1308049326244367,2.0970518391170163
2006-10-30 04:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,4,0,0,3.999999999999999,1.9998647043022424,1.6835183000179144,2.1050857077059835
2006-10-30 04:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,4,0,0,3.0,2.5768456229624355,2.4995635803373726,2.463749204178864
2006-10-30 04:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,4,0,0,6.999999999999998,3.368613893109046,3.240398080685858,3.137850034156987
2006-10-30 05:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,5,0,0,5.999999999999999,4.671235610694454,4.993937595608464,4.214451138166558
2006-10-30 05:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,5,0,0,0.0,6.538269752000654,7.021338751519824,5.712877521115012
2006-10-30 05:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,5,0,0,1.0,6.208180192603052,5.51509421834994,4.5091635950299045
2006-10-30 05:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,5,0,0,2.0000000000000004,6.763787836000883,5.495271187481622,4.059075160869698
2006-10-30 06:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,6,0,0,16.0,8.441810329087543,5.75436774499194,7.0820081007675135
2006-10-30 06:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,6,0,0,12.0,12.96755972311117,11.45668741532933,12.20544780630335
2006-10-30 06:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,6,0,0,21.000000000000004,18.540563604675253,16.608391554614364,15.661349581414724
2006-10-30 06:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,6,0,0,42.0,27.427103333563743,24.77352483439036,23.80339203805045
2006-10-30 07:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,7,0,0,45.0,42.14025064989264,42.16959755361321,43.54399578173261
2006-10-30 07:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,7,0,0,39.000000000000014,59.446144850402526,57.89772804185169,59.586418110466845
2006-10-30 07:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,7,0,0,52.00000000000001,69.3171416947085,61.01576702888936,64.78565831624294
2006-10-30 07:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,7,0,0,81.00000000000001,76.69783168402735,68.72255132101861,82.37816579549093
2006-10-30 08:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,8,0,0,78.99999999999997,87.97660852746509,83.17707942441815,88.95831214212396
2006-10-30 08:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,8,0,0,84.99999999999997,94.56767543717775,91.18637617558365,99.04258742881473
2006-10-30 08:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,8,0,0,100.00000000000004,95.50244584738869,92.14096640060843,102.51799251124928
2006-10-30 08:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,8,0,0,117.00000000000004,96.39971744217414,93.87075548119176,111.30476590273064
2006-10-30 09:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,9,0,0,103.0,97.9183160148658,96.77193691928386,94.11756941086692
2006-10-30 09:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,9,0,0,104.99999999999996,95.91796098852338,95.10165603650036,100.40068197719664
2006-10-30 09:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,9,0,0,160.00000000000003,94.56127600962208,93.74053596496536,103.75213519835772
2006-10-30 09:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,9,0,0,77.0,99.74873122266236,102.78771455972752,120.2763200750507
2006-10-30 10:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,10,0,0,158.0,88.92979697200843,87.7478861196208,94.68753907092454
2006-10-30 10:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,10,0,0,78.0,97.20777071588871,99.62674615955125,103.10251751058846
2006-10-30 10:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,10,0,0,69.00000000000003,90.9227248083536,91.42524082991665,95.13692835703324
2006-10-30 10:45:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,10,0,0,95.0,82.62328805977805,83.59993179450726,86.30532448255549
2006-10-30 11:00:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,11,0,0,99.00000000000004,83.0386363861108,86.53204214032208,94.95526779731428
2006-10-30 11:15:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,11,0,0,82.00000000000003,89.41863433345723,91.9665974822843,95.29191513747556
2006-10-30 11:30:00,3812,SEYMOUR_GV W of CAMBERWELL_RD,11,0,0,89.99999999999997,91.40340332335548,90.74675247809267,97.45144265879053
